customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_02735,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),15.0,78.36,2,0.0,44,Yes,2.5,13.06,0,1,0,1,0.47622150850520906,47.6,1,0,Medium,360.0,171.43974306187525
CUST_00157,Male,0,No,No,16,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),93.23,1664.48,4,0.0,54,Yes,5.484117647058824,97.91058823529411,1,0,1,0,0.6035451309562729,60.4,1,1,High,2237.52,1350.4443014172798
CUST_02920,Male,0,No,No,16,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),27.71,348.03,6,16.7,47,Yes,1.6300000000000001,20.472352941176467,0,0,1,2,0.4456773553899811,44.6,1,0,Medium,665.04,296.39326842855303
CUST_03174,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),75.78,164.92,8,7.1,61,No,25.26,54.97333333333333,0,1,1,3,0.5644332920688645,56.4,0,1,Medium,1818.72,1026.5461169514851
CUST_04880,Female,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,52.71,886.15,2,0.0,51,No,3.294375,55.384375,0,0,0,1,0.35047962861257176,35.0,0,0,Medium,1265.04,443.37074938004776
CUST_04899,Male,0,No,Yes,9,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),81.51,705.39,0,52.6,48,Yes,8.151,70.539,0,1,0,3,0.5957808878891617,59.6,1,1,Medium,1956.2400000000002,1165.490404124294
CUST_00162,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),74.36,288.74,2,74.2,39,Yes,14.872,57.748000000000005,0,1,0,3,0.5926608096779742,59.3,1,1,Medium,1784.6399999999999,1057.6861873836997
CUST_04652,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),58.61,3455.9,2,0.0,20,No,0.9453225806451613,55.74032258064516,0,0,0,1,0.36774130594671656,36.8,0,0,Medium,1406.6399999999999,517.2796305968893
CUST_04841,Female,0,Yes,No,41,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.1,3180.03,3,14.4,31,No,1.7642857142857142,75.715,0,0,0,4,0.3122978880408567,31.2,0,0,Medium,1778.3999999999999,555.3905640918595
CUST_02933,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,35.46,35.46,1,12.9,40,No,11.82,11.82,0,1,0,3,0.6633458171233122,66.3,0,1,High,851.04,564.5338242046236
CUST_01473,Female,0,Yes,No,82,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.67,5789.32,0,45.1,29,No,0.8514457831325302,69.75084337349398,0,0,0,3,0.48976627055044325,49.0,0,0,Medium,1696.08,830.6827761551957
CUST_00069,Male,0,Yes,No,24,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,62.77,1494.24,0,6.9,18,Yes,2.5108,59.7696,0,0,0,2,0.2739837764879737,27.4,1,0,Low,1506.48,412.7510796036026
CUST_00597,Female,0,No,No,2,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,55.77,165.29,1,9.0,57,Yes,18.59,55.096666666666664,0,1,0,3,0.6353258176508828,63.5,1,1,High,1338.48,850.3709004093537
CUST_03070,Female,0,No,Yes,9,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,121.4,1114.09,2,34.5,62,No,12.14,111.40899999999999,1,1,0,3,0.7998584357756056,80.0,0,1,High,2913.6000000000004,2330.4675384758048
CUST_02235,Female,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.71,368.96,2,0.0,55,No,2.247333333333333,24.59733333333333,0,0,0,1,0.34095860898354435,34.1,0,0,Medium,809.04,275.8491530120467
CUST_02816,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,67.05,1195.97,3,109.7,50,No,3.3525,59.798500000000004,0,0,0,3,0.28491764627139127,28.5,0,0,Low,1609.1999999999998,458.4894763799228
CUST_02158,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,39.06,264.84,4,38.8,27,No,9.765,66.21,0,1,1,3,0.5775914800847085,57.8,0,1,Medium,937.44,541.4573570906092
CUST_02325,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,55.67,537.97,3,72.0,48,Yes,6.95875,67.24625,0,1,0,3,0.49882970415721,49.9,1,0,Medium,1336.08,666.4763911303651
CUST_02663,Male,0,No,No,1,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,69.83,69.83,3,185.7,47,Yes,34.915,34.915,0,1,0,2,0.8686074998649036,86.9,1,1,Critical,1675.92,1455.7166811735892
CUST_01057,Female,0,No,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,108.23,3284.07,0,0.0,59,No,3.3821875,102.6271875,1,0,0,1,0.46842363364031636,46.8,0,0,Medium,2597.52,1216.7397568533945
CUST_04864,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,45.28,45.28,2,1.8,39,Yes,22.64,22.64,0,1,0,4,0.7255357035709289,72.6,1,1,High,1086.72,788.4541597845998
CUST_00371,Female,0,No,Yes,1,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.2,79.2,1,3.2,50,Yes,39.6,39.6,0,1,0,2,0.7842562303911682,78.4,1,1,High,1900.8000000000002,1490.7142427275326
CUST_01097,Female,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.55,1115.81,1,0.0,44,No,0.4788888888888889,24.795777777777776,0,0,0,1,0.15705072629709851,15.7,0,0,Low,517.2,81.22663564085936
CUST_01566,Male,0,No,Yes,11,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,91.04,956.6,0,18.4,30,No,7.586666666666667,79.71666666666667,1,1,0,3,0.5781574257193505,57.8,0,1,Medium,2184.96,1263.250848899752
CUST_03544,Female,0,No,Yes,23,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),37.9,805.86,3,45.6,34,Yes,1.5791666666666666,33.5775,0,0,0,3,0.24697777560089898,24.7,1,0,Low,909.5999999999999,224.6509846865777
CUST_01739,Female,0,No,Yes,20,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.3,1321.7,2,146.5,37,No,3.7285714285714286,62.938095238095244,0,0,0,5,0.3464158572424711,34.6,0,0,Medium,1879.1999999999998,650.9846789300516
CUST_01412,Female,0,No,Yes,73,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.17,5550.81,3,189.1,64,No,1.0022972972972972,75.01094594594595,0,0,0,4,0.22022262195348988,22.0,0,0,Low,1780.08,392.01388488696824
CUST_01222,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),46.17,1281.4,2,50.2,58,No,1.5920689655172415,44.186206896551724,0,0,0,3,0.4852167868073153,48.5,0,0,Medium,1108.08,537.6590171254499
CUST_04421,Female,0,Yes,No,3,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,108.07,158.82,1,7.0,24,Yes,27.0175,39.705,1,1,0,4,0.43912922399344645,43.9,1,0,Medium,2593.68,1138.9606856873222
CUST_01041,Male,0,Yes,Yes,30,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,21.14,703.38,0,35.0,30,No,0.6819354838709678,22.68967741935484,0,0,0,5,0.08513234380974945,8.5,0,0,Low,507.36,43.19274595531448
CUST_01255,Male,0,No,No,57,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),72.38,4061.64,1,73.9,36,Yes,1.2479310344827585,70.02827586206897,0,0,0,0,0.3906156338671899,39.1,1,0,Medium,1737.12,678.5462299033728
CUST_04710,Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,44.81,44.81,2,89.7,30,No,22.405,22.405,0,1,0,5,0.8033641170901803,80.3,0,1,Critical,1075.44,863.9699060834636
CUST_02104,Female,0,No,No,112,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,78.79,8896.6,2,0.0,26,Yes,0.6972566371681417,78.73097345132744,0,0,0,0,0.3365424480256559,33.7,1,0,Medium,1890.96,636.3883075185943
CUST_04514,Male,0,Yes,No,25,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),54.12,1422.55,4,45.2,18,Yes,2.0815384615384613,54.71346153846154,0,0,1,3,0.2162269396310496,21.6,1,0,Low,1298.8799999999999,280.8528473479777
CUST_02405,Female,0,No,Yes,1,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.84,147.25,2,63.7,51,Yes,27.42,73.625,0,1,0,4,0.7405924183378216,74.1,1,1,High,1316.16,974.7381173195074
CUST_04370,Male,0,No,Yes,10,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),52.16,582.72,0,46.3,46,Yes,4.741818181818181,52.974545454545456,0,1,0,5,0.40146873915678205,40.1,1,0,Medium,1251.84,502.574626426026
CUST_03200,Male,0,Yes,No,22,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,61.71,1400.29,1,137.5,50,No,2.6830434782608696,60.882173913043474,0,0,0,3,0.4420250743179505,44.2,0,0,Medium,1481.04,654.6568160678574
CUST_03023,Male,0,No,Yes,44,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,48.53,2152.92,2,121.2,42,No,1.0784444444444445,47.842666666666666,0,0,0,4,0.2843751065909374,28.4,0,0,Low,1164.72,331.2173741485966
CUST_01811,Female,0,No,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.55,135.22,5,21.0,54,No,13.309999999999999,27.044,0,1,1,5,0.5609526946188065,56.1,0,1,Medium,1597.1999999999998,895.9536438451576
CUST_04234,Female,0,No,Yes,26,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,105.61,2675.97,1,113.5,58,Yes,3.9114814814814816,99.11,1,0,0,3,0.546502693891711,54.7,1,1,Medium,2534.64,1385.1875880456864
CUST_00270,Female,0,No,No,35,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,87.15,3073.08,3,60.6,60,No,2.4208333333333334,85.36333333333333,1,0,0,3,0.5594232906420733,55.9,0,1,Medium,2091.6000000000004,1170.0897547069608
CUST_02190,Female,0,Yes,No,28,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.27,1869.74,3,85.3,24,No,2.2506896551724136,64.47379310344827,0,0,0,4,0.4516121475694509,45.2,0,0,Medium,1566.48,707.4413969245934
CUST_04138,Male,0,Yes,Yes,45,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,68.91,3006.34,4,120.1,45,No,1.4980434782608696,65.35521739130435,0,0,1,6,0.06760932848965331,6.8,0,0,Low,1653.84,111.81501182932823
CUST_02028,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),28.17,711.27,3,64.9,22,No,1.1268,28.4508,0,0,0,6,0.24713206874819935,24.7,0,0,Low,676.08,167.08104903928262
CUST_03724,Male,0,No,Yes,21,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),28.4,717.11,4,14.1,60,No,1.2909090909090908,32.59590909090909,0,0,1,6,0.27003201344131667,27.0,0,0,Low,681.5999999999999,184.05382036160142
CUST_04045,Male,1,No,No,28,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),58.4,1632.18,1,78.6,65,Yes,2.013793103448276,56.28206896551724,0,0,0,4,0.28039713128571647,28.0,1,0,Low,1401.6,393.0046192100602
CUST_00295,Male,0,Yes,Yes,1,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),33.1,297.54,4,102.0,38,Yes,16.55,148.77,0,1,1,3,0.8606293031665108,86.1,1,1,Critical,794.4000000000001,683.6839184354762
CUST_01544,Male,0,No,Yes,31,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,68.59,2183.68,3,0.1,41,Yes,2.1434375,68.24,0,0,0,2,0.5678240232105665,56.8,1,1,Medium,1646.16,934.7291940483061
CUST_01810,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,65.39,1361.16,0,66.6,52,No,2.84304347826087,59.18086956521739,0,0,0,5,0.24377700989855366,24.4,0,0,Low,1569.3600000000001,382.5738882543942
CUST_02810,Female,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.85,383.42,1,0.0,52,No,2.1423076923076922,29.493846153846157,0,1,0,1,0.5157984938453761,51.6,0,1,Medium,668.4000000000001,344.75971328624945
CUST_04490,Female,0,Yes,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),67.13,1628.08,1,0.0,44,Yes,2.797083333333333,67.83666666666666,0,0,0,0,0.3799423605399854,38.0,1,0,Medium,1611.12,612.1327359131812
CUST_03691,Female,0,No,Yes,41,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,48.51,2028.98,2,9.4,39,Yes,1.155,48.30904761904762,0,0,0,3,0.2780669000511028,27.8,1,0,Low,1164.24,323.7366077154959
CUST_01434,Male,0,Yes,No,46,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),60.96,2782.06,6,18.9,55,No,1.2970212765957447,59.19276595744681,0,0,1,2,0.14184688632695128,14.2,0,0,Low,1463.04,207.52766857178278
CUST_02199,Female,0,No,No,43,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,93.32,3921.83,2,18.3,23,No,2.1209090909090906,89.1325,1,0,0,3,0.41673537815628336,41.7,0,0,Medium,2239.68,933.3538917490647
CUST_00427,Female,0,No,No,12,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,55.84,617.43,1,10.9,59,Yes,4.295384615384616,47.49461538461538,0,1,0,4,0.511401868379471,51.1,1,1,Medium,1340.16,685.3603279274319
CUST_04214,Female,0,No,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.47,2816.86,7,0.0,21,Yes,3.1084375,88.026875,1,0,1,0,0.6823595709507427,68.2,1,1,High,2387.2799999999997,1628.983356539289
CUST_03767,Male,1,No,Yes,104,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,107.1,11202.09,1,36.3,65,Yes,1.02,106.68657142857143,1,0,0,2,0.5124545543504958,51.2,1,1,Medium,2570.3999999999996,1317.2131865025142
CUST_02530,Male,0,No,No,36,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),92.18,3285.05,0,76.2,55,No,2.4913513513513514,88.78513513513514,1,0,0,3,0.5436287322840249,54.4,0,1,Medium,2212.32,1202.680717006594
CUST_04008,Female,0,No,Yes,13,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),80.31,855.05,1,117.4,42,No,5.736428571428571,61.074999999999996,0,0,0,4,0.17465273763877587,17.5,0,0,Low,1927.44,336.63267263448216
CUST_02828,Male,0,No,No,5,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,66.78,243.49,3,28.7,49,Yes,11.13,40.58166666666667,0,1,0,2,0.7050459634163956,70.5,1,1,High,1602.72,1129.9912664867256
CUST_03723,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),81.47,951.0,4,0.0,51,No,6.789166666666667,79.25,0,1,1,1,0.31149595583292,31.1,0,0,Medium,1955.28,609.0618125209918
CUST_03511,Male,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,101.44,588.96,0,0.0,44,Yes,14.491428571428571,84.13714285714286,1,1,0,1,0.7971980798987521,79.7,1,1,High,2434.56,1940.826557398306
CUST_00989,Male,0,No,No,13,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,28.69,243.99,3,185.5,51,Yes,2.0492857142857144,17.427857142857142,0,0,0,3,0.390109985087788,39.0,1,0,Medium,688.5600000000001,268.61413133204735
CUST_04780,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,67.63,2498.47,1,0.0,64,Yes,1.734102564102564,64.06333333333333,0,0,0,1,0.38750816893968354,38.8,1,0,Medium,1623.12,628.9722591693791
CUST_01251,Female,1,Yes,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),94.74,2972.61,3,69.5,80,Yes,2.8709090909090906,90.07909090909091,1,0,0,1,0.5543316195384113,55.4,1,1,Medium,2273.7599999999998,1260.4170632416578
CUST_02161,Male,0,No,Yes,26,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),30.45,593.33,2,112.4,46,Yes,1.1277777777777778,21.975185185185186,0,0,0,6,0.0678465242068073,6.8,1,0,Low,730.8,49.58223989033477
CUST_01750,Female,0,No,No,120,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,28.29,3391.68,1,40.9,36,No,0.23380165289256197,28.030413223140496,0,0,0,3,0.2091670054338557,20.9,0,0,Low,678.96,142.01603000937067
CUST_04067,Female,0,Yes,Yes,16,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),95.59,1726.78,0,21.9,47,No,5.622941176470588,101.57529411764706,1,0,0,4,0.2676763434784476,26.8,0,0,Low,2294.16,614.0923601545153
CUST_01467,Female,0,No,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,76.19,335.46,1,43.4,27,No,12.698333333333332,55.91,0,1,0,4,0.41406215401150187,41.4,0,0,Medium,1828.56,757.1374923392718
CUST_02944,Male,0,Yes,No,13,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),15.0,122.15,4,82.7,45,Yes,1.0714285714285714,8.725,0,0,1,4,0.398224039679268,39.8,1,0,Medium,360.0,143.36065428453648
CUST_01926,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),72.09,801.91,3,9.1,18,Yes,6.0075,66.82583333333334,0,1,0,7,0.33006264805753144,33.0,1,0,Medium,1730.16,571.0611911632186
CUST_04651,Male,0,No,Yes,6,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Credit card (automatic),51.4,278.58,3,77.4,37,No,7.3428571428571425,39.79714285714285,0,1,0,2,0.6286220868564039,62.9,0,1,High,1233.6,775.4682063460598
CUST_02219,Female,0,No,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,108.6,6632.81,2,11.3,53,Yes,1.7238095238095237,105.28269841269842,1,0,0,5,0.21990646463475558,22.0,1,0,Low,2606.3999999999996,573.1642094240268
CUST_01361,Male,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),79.34,1811.68,0,0.0,49,No,3.1736,72.4672,0,0,0,1,0.4420890258720976,44.2,0,0,Medium,1904.16,841.8082395046134
CUST_03581,Female,0,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,15.0,387.29,3,0.0,38,No,0.7142857142857143,18.442380952380955,0,0,0,1,0.5369914230598849,53.7,0,1,Medium,360.0,193.31691230155857
CUST_03010,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),89.29,4881.26,0,7.9,29,Yes,1.594464285714286,87.16535714285715,1,0,0,4,0.4948808296846739,49.5,1,0,Medium,2142.96,1060.5098227810688
CUST_04731,Male,0,No,Yes,6,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,53.99,326.68,1,38.4,35,No,7.7128571428571435,46.66857142857143,0,1,0,0,0.7802182751917669,78.0,0,1,High,1295.76,1010.9756322624838
CUST_00352,Female,0,No,Yes,39,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.04,1880.64,5,0.0,58,No,1.276,47.016000000000005,0,0,1,0,0.17772195743264643,17.8,0,0,Low,1224.96,217.70228897669458
CUST_02332,Male,1,No,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,70.07,322.46,0,0.0,75,No,11.678333333333333,53.74333333333333,0,1,0,0,0.41557100617283665,41.6,0,0,Medium,1681.6799999999998,698.8574496607358
CUST_01020,Male,0,No,Yes,6,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.49,235.7,2,8.5,43,No,2.7842857142857143,33.67142857142857,0,1,0,4,0.5399174901973695,54.0,0,1,Medium,467.76,252.55180521472153
CUST_02031,Male,0,No,Yes,48,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),44.89,2182.98,3,8.8,56,No,0.9161224489795918,44.55061224489796,0,0,0,2,0.35790666661675974,35.8,0,0,Medium,1077.3600000000001,385.5943263462323
